id,per_square_meter_price
COL_289284,67294.45692261445
COL_289305,60985.843486238715
COL_289318,46997.30280809617
COL_289354,61899.02223888918
COL_289399,106545.24148228182
COL_289428,54059.44290699646
COL_289460,59449.151021528676
COL_289493,68616.5346441771
COL_289495,104282.11180292835
COL_289749,55594.93215121239
COL_289763,293072.2816380844
COL_289778,56392.46182153128
COL_289801,48658.72602969038
COL_289971,48721.47427176846
COL_290143,86478.8987352752
COL_290169,150540.44806470152
COL_290252,45972.04792026062
COL_290336,73181.97284432391
COL_290398,53481.73341659411
COL_290403,85827.87090822673
COL_290431,62238.42515276417
COL_290466,73143.9650292907
COL_290486,76247.6950611056
COL_290497,86027.2286631845
COL_290510,67956.99384536187
COL_290559,49156.497328935984
COL_290600,87200.60933931835
COL_290602,90370.30025142859
COL_290716,53740.56614626849
COL_290717,49052.19790584772
COL_290876,58676.576219771174
COL_290966,77539.79856963271
COL_291008,47675.463360155285
COL_291021,227328.35660535152
COL_291043,77024.97149031327
COL_291190,94545.30870303354
COL_291192,73293.48012314294
COL_291274,46547.32726818476
COL_291284,63594.9155736089
COL_291397,55315.24995017441
COL_291450,49972.816138602575
COL_291738,102961.88307252734
COL_291740,43310.32755291238
COL_291825,71054.16454912684
COL_291900,60507.05385847554
COL_292045,61327.025352624885
COL_292135,54050.671795528695
COL_292258,62470.31604863652
COL_292275,50145.65916102735
COL_292279,65380.76830332202
COL_292364,67434.59860457572
COL_292417,43589.39989644091
COL_292421,58193.800726958245
COL_292501,55464.800551955435
COL_292654,149502.15674548064
COL_292906,79603.57174554717
COL_292926,48219.41718307166
COL_293123,110310.31288232283
COL_293135,66418.54231333744
COL_293496,69560.68096909582
COL_293497,65793.17696149975
COL_293588,252499.4196163102
COL_293614,227832.28099939664
COL_293631,71960.65883890912
COL_293703,62305.82864284851
COL_293773,58438.65420115051
COL_293780,84378.07735586484
COL_293783,47168.68485701767
COL_293826,49693.936524222365
COL_293889,69339.75002373739
COL_293952,79750.63859757764
COL_293956,75375.17995425362
COL_294068,86867.25192375464
COL_294101,65865.2017071885
COL_294115,61842.198898317096
COL_294143,68164.33977483617
COL_294200,66388.13555247587
COL_294245,42607.960784978
COL_294261,68761.9166467279
COL_294293,70034.84284975735
COL_294300,72444.1299408591
COL_294350,49724.451980258586
COL_294488,87687.74498809497
COL_294525,82020.6590732075
COL_294553,127322.94738662383
COL_294558,72539.2597591978
COL_294593,79019.12070628362
COL_294691,78536.12242449385
COL_294716,45621.63613452714
COL_294729,68674.6995475751
COL_294785,75258.84227543863
COL_294917,48613.568888895505
COL_294951,48173.38573571736
COL_294975,72979.42282748675
COL_295255,48688.67405010125
COL_295327,58490.32937609941
COL_295509,43916.248549664975
COL_295595,104751.72424611764
COL_296322,42515.92370225105
COL_296509,70581.4407021941
COL_296521,323182.21990359155
COL_296756,61387.78558441483
COL_296901,59109.08329988528
COL_297293,43003.41940212154
COL_297324,49275.943111221066
COL_297326,78589.16025967844
COL_297329,60119.00376913324
COL_297441,50598.22791629926
COL_297472,69281.86597201586
COL_297631,58784.20098816678
COL_297815,83395.1363696752
COL_298020,43180.497519889104
COL_298046,54008.113687302
COL_298052,54963.12255367377
COL_298055,68583.5636681428
COL_298064,51836.08705815521
COL_298075,69520.00323789827
COL_298099,45984.7068138211
COL_298101,61710.33835812908
COL_298102,55648.666100925184
COL_298103,55719.70519587156
COL_298104,55513.00090175948
COL_298261,46397.171454309464
COL_298459,328387.4192117898
COL_298471,80458.95173823259
COL_298481,111021.74473895036
COL_298516,55947.205083288616
COL_298532,59463.703109682494
COL_298539,67949.46419980013
COL_298593,241799.67676304776
COL_298719,49503.83479281345
COL_298724,59093.97511028369
COL_298733,69281.30138542812
COL_298817,83350.61793138507
COL_298837,68082.06282272209
COL_298968,232498.05349018823
COL_299209,66732.60547987017
COL_299221,236741.62483257544
COL_299361,54417.92234950986
COL_299366,68613.0582066571
COL_299450,75692.3360658882
COL_299454,80222.05562015863
COL_299455,66608.3266566747
COL_299459,72288.8797501959
COL_299464,55635.238408043
COL_299468,56393.842446712515
COL_299486,88790.45623178207
COL_299491,77698.22164800347
COL_299497,65149.679414681326
COL_299499,44577.61955708642
COL_299501,62641.63765573036
COL_299540,46934.27897011
COL_299615,75890.91264007048
COL_299659,340525.71699766384
COL_299678,245597.19760566027
COL_299795,62612.25454504057
COL_299818,68578.1985754814
COL_299819,85203.25067906821
COL_299820,88515.57300628515
COL_299960,62325.4573116173
COL_300095,67050.61685119275
COL_300108,207801.6633565199
COL_300125,61200.36808898291
COL_300144,326234.68145391694
COL_300225,59648.17496775279
COL_300305,336954.64427621075
COL_300423,43885.78019637051
COL_300491,53540.59645019338
COL_300562,41821.029348662094
COL_300747,50770.55831088787
COL_300816,52033.20166211962
COL_300942,80734.8792938361
COL_300959,62521.51031021221
COL_300962,81343.22628497818
COL_301220,46247.62359925836
COL_301285,68725.22199800107
COL_301290,55467.23498451932
COL_301303,64531.69779101769
COL_301367,43377.1689794502
COL_301368,45944.305519847745
COL_301378,93443.00444070048
COL_301401,118149.52303414648
COL_301444,61211.872175348966
COL_301445,53916.091589287214
COL_301574,141050.16405795238
COL_301649,73714.45417365113
COL_301669,80381.36081902355
COL_301670,57024.74016393206
COL_301679,58299.829484750226
COL_301709,92179.54237227405
COL_301757,227598.55091974756
COL_301819,67650.27723212833
COL_301820,68596.83560176255
COL_301821,71300.61799884803
COL_301822,68672.3493172263
COL_301823,68596.83560176255
COL_301843,69861.1895635504
COL_301976,80458.68254264875
COL_301986,70682.14556468916
COL_302097,88833.22688172547
COL_302111,63219.37139224284
COL_302139,65003.73673529423
COL_302293,56452.226176564414
COL_302294,47389.3686654599
COL_302428,80690.8483331487
COL_302465,68908.009142214
COL_302497,126676.56097720038
COL_302548,53640.81764046779
COL_302597,104161.94179025544
COL_302726,73957.52243748159
COL_302745,59969.38151283685
COL_302873,63471.60591354933
COL_302926,64363.03991481254
COL_302986,46228.12925023585
COL_302987,55148.95024182969
COL_302994,88244.50795120798
COL_303002,55644.03309942979
COL_303004,46192.858989279695
COL_303007,43676.9285742629
COL_303069,71182.02929387533
COL_303147,70539.5676350365
COL_303265,57582.98647009483
COL_303285,81309.83383522183
COL_303366,59947.3343268392
COL_303405,115078.71915948816
COL_303564,73295.08112020123
COL_303569,73783.14350195185
COL_303618,56606.94532287457
COL_303623,92538.76012157023
COL_303624,92538.76012157023
COL_303625,85751.91290904957
COL_303626,76617.50644466275
COL_303627,77547.5739554422
COL_303637,47761.61551418434
COL_303638,55021.89794814122
